id,predicted_price
1775910370,565367.8323373728
3626039299,516224.1346429953
1546600125,682252.9700869864
3260810150,333885.05662199704
6817800330,331132.90274707857
414100045,406933.0901169044
1326039061,375905.233848531
4055700030,1297543.8833333333
1225069038,5768471.666666667
2296700260,455338.28648166644
2822049160,216852.5124239304
3395300260,525676.5437819
5144000036,354795.849982973
809002290,777832.4911145228
7334501410,318677.02370405104
421049114,191869.8111941552
2623069010,963136.3444444445
1133000144,582463.4892821496
705710290,330008.8419838908
7313200120,575842.1866666666
1269200150,278328.66527376947
9264930970,327120.1012772237
6819100020,1996924.1666666667
5112800421,277119.7332618435
7846700850,264651.3916565524
7227501450,248276.55522430316
5451210150,678839.7044006919
4140900140,419138.45212331
3537900180,836092.75
7738500475,458377.1890354091
3541600450,393840.89306534146
5379800040,301627.8818194254
6664900330,278680.4203442463
6056100312,390559.9609977316
7766200013,513971.8499269006
8651720470,449575.047547251
5690500095,920931.4208333332
5423010180,786793.2547067635
3204300610,518615.0526227237
3425059066,552319.9043495692
7856660130,1106650.3053968253
2954400520,1247875.673984534
2327000110,894627.2503189801
9526600340,720308.0121960555
7695500200,415666.7197710328
7237501180,1196881.2976190476
2008000550,264257.6891137062
1123059126,506243.3325006783
1775500371,810869.7446303368
3459900230,1801898.255555556
2619950310,482845.51579257287
1771100330,370542.6498796073
1321059097,423557.614021164
2420069278,272140.5387536987
3832050570,316409.9394600271
7132300525,500898.624907239
8691410700,730943.9123081195
7967000150,354773.5222352898
1328300810,362535.00294899585
711000110,1403149.7145299145
9485951460,420641.9062637444
1771000970,341190.00783764216
2817100900,237824.2812135219
6817800630,352636.4630241223
3558900450,525159.3440318328
7215400770,380312.5899449429
4222000320,205654.0220187942
2791500270,274498.71146268485
424069018,808257.4336852628
9547205180,680093.3628086459
5631500947,542163.2470265912
1425059193,1123877.13015197
567000775,457142.0169034665
3904900610,511843.2846549142
3649100346,442770.0575977613
1624049228,532461.7484392412
1559900080,371551.45084994915
2919702040,651456.7861982433
4013800206,205975.47318067364
1025039292,1183425.130851371
2771604640,741341.2141296928
7203600550,247493.46178335007
1545802830,257952.31040762932
3303910010,651322.196201382
8617000060,936330.2093735444
7889600190,248084.8696386595
3325069064,527564.7474651886
6300000337,567237.3054545454
1172000150,327467.0229057939
3348401319,372592.26870202867
4188000490,924175.9433740115
7779200355,555338.7255555557
8029900110,444282.88056980056
4060000290,202351.67912174112
9475710040,390785.92436093075
798000535,246754.93950945188
6415100410,401800.9303476408
4299700095,334856.6391458484
6117500955,400979.6201702459
2421039075,218856.27466905536
3362401935,543089.7279215162
1545800205,283938.74252373667
7645900235,730586.043693406
4141000060,1207381.802037037
9485800050,629872.4477874354
2436700280,754189.348005994
7335400400,222888.35533241986
9294300495,743690.94586569
6649300190,458892.0336885261
7950303270,311013.40712172585
2391601010,439939.60811965814
8129700728,604639.1785240715
7871500685,589771.2224765928
1498304065,570443.8702645033
3862710010,436389.3232579365
9209900335,558091.6343636743
952006857,369224.56166666665
2322069168,523017.0849774436
1775801090,426152.0675214374
5700002165,576335.4939739829
4029400080,405040.7877127213
7796100080,905787.6787825201
9279700150,1834082.7092592593
3876200060,442333.2423253701
2934800025,325317.4904910961
9359100101,1014235.0539140493
3330500335,301151.2090378669
4027700466,405684.9928718678
3204800430,465402.1569646095
5415350770,694197.8714997006
1443550020,503577.5365869219
2810600022,356735.2738095238
1238500281,535807.3851040974
2591020140,457413.7115844335
7137900960,240470.93068911225
1328340630,296231.29081103
3529200190,333872.1409652259
1624049291,847709.0827478674
4083301120,635071.7264759064
1873100060,718235.6542293325
1773101159,288179.09508792206
7214700350,486251.36101813713
3856902250,572695.6736590879
7169500130,536851.8076458
4038300010,404419.7841426819
9578500810,417736.8466666667
3345100184,383816.2814496397
452001860,481460.9307502234
7905200037,531237.7648559443
9376301110,518736.61547806876
873900240,308879.5042966199
8682262400,410023.0969837909
7227500910,207569.28857456538
2392100090,496580.73229955224
3221079050,419865.68
4307320280,358769.25995935284
3211270170,571957.911111111
726059483,735066.9611111111
424049043,822772.6499291939
6865200140,613547.2208958596
1155640050,432765.48318366427
4139430250,1269375.5639484127
818500100,190393.7257527801
7999600180,226209.72915684033
4099501215,891846.3283681538
4046700140,373866.1986922619
8857600490,203915.81375457929
8677900120,470673.48503763793
5379805253,195257.975308987
9211510410,226552.11227721474
2337000150,277137.16257266595
1423049029,268886.77394646185
4036800580,479797.77231957496
3942900010,396927.75528187724
3438502715,396860.3632232463
7625702441,391151.4360283284
3905100610,484993.450415768
2218000335,493326.2488112384
3034200516,369822.7457136608
8024200625,399168.8164218355
8564500020,332517.15522960434
9550202700,513443.0982548416
7518508625,619345.8789164226
1822350070,390962.25974208536
8921000040,809364.5178462712
6648150090,1654654.9408465608
2402100675,656790.3877062638
42000127,294279.2861271576
5100401160,481622.788760101
7347600507,251271.26096414536
1839910300,336616.939207148
1250201550,795089.565229233
9460000010,292422.2124708934
3356402232,217820.28481520183
6819100150,604560.6551640484
8645501330,264755.20822956203
1556200005,899794.2728104575
40000228,183640.9991435053
7300410010,362080.05985754984
4299000030,379109.04887888755
2629600016,515368.20210626035
662310900,373781.7752525253
1909600046,534225.0745454546
7893207490,227021.49328726536
2524049318,1983583.9666666666
924069210,751524.8378908576
1591600527,375399.9462838874
98000060,1283563.1
6392002020,641639.0572828458
2719100400,446836.61691048415
8018600655,428996.78094903886
2141500020,418787.0667202329
3277801580,536578.0445394474
7237500110,1046200.3352813852
626100023,592986.6866666665
4319200820,351348.8846413154
1422029138,540976.3355555556
9517200610,356375.25275014294
7334600280,295511.41623049707
8820902400,544356.4034099955
8944600060,510763.4220527791
100100050,328498.99294460966
8074200100,245942.9050704889
1836980240,815294.3861895961
6648500440,323035.2584085218
9530100225,609219.5919307942
2883200875,642910.0811990097
4218400175,997486.1337736341
1022069183,652981.93
6398000171,494789.9286243386
5021900160,652401.9662531979
8078410250,544780.0971879518
7972602490,356031.6273872086
1962200435,782251.7507038959
7221400285,270653.04036985553
273900030,245153.62423231383
2708450020,500721.931547619
4083306616,426684.6967283416
3034200435,551628.9698706458
7855000550,1364043.6619047618
871000155,603258.9971350289
8024201714,548768.8724588398
2625069038,1262200.9355555556
2324800350,868853.1373031024
5450900010,1632361.311111111
1822039225,511887.0334523809
2460700700,302477.39130854636
6679001060,309795.7234695494
2422059111,358756.4422222222
1250200345,342637.9996482197
5589300370,336776.5318604148
2021201000,1446614.2555555555
4302200336,261445.1793920887
1328330290,330709.8970983518
3438500781,426699.63630527497
5453700020,748219.1601391844
123039147,446790.9
8691310070,878108.3712191463
6450303785,343381.1534383
114100234,453094.1210647285
9212900820,516275.68664184987
4270600025,326945.35491194343
7201600190,497449.8048888542
521049227,1221939.6666666667
6300500479,410259.8320512265
1432600100,229206.68161362802
1024000109,379392.39777777775
1430800100,316118.1590112452
9164100125,606815.6054225677
1925069183,427416.5931745591
7852160080,954952.35
5317100780,1434200.3888888888
4083304835,591832.8338204571
9478400080,793794.0324550361
4463400195,257453.14640998206
4232901525,535764.2094639399
3845101070,405333.38055916305
1843130980,298466.5632319535
3810000480,267729.11513272184
7137960440,294204.4843693268
1231001115,396748.23548643984
5101405340,475408.7354155607
3723800409,614135.905699083
8651430370,195469.9178477598
6135300010,248489.9627777778
23520380,525560.4829087976
2935400100,529991.950750536
6137500320,932314.4584963814
7841300230,323584.8692915314
3521069051,448965.8255128792
2621400080,308107.7639600931
5104530240,279086.1962300355
2022069200,437078.2699817466
5469501850,398835.18746788293
9206950110,317896.106351295
3298300210,364351.4999105029
2810600015,405803.95238095237
7298050090,494350.7266666667
7202290620,452129.9361224242
3211290370,447323.14377018926
1591600506,394464.2511434443
2827100070,489494.40471835894
2482410130,381413.8709160766
4364200125,456588.2166666667
6388910730,528729.5107152193
7436500120,541828.1984886695
1822059156,693004.3333333334
9432750190,477999.6377255461
2205700405,445332.7998191217
6056111370,334566.27116208593
3205500160,421699.28535040456
6139100076,381660.7521041213
723069135,418395.062922633
4123830070,326606.8960229088
2472920740,443984.4148809524
6134500220,618553.3523199023
2734100395,272898.39363106055
3574800090,439890.472727523
3126049107,570577.3930217106
669000210,1050494.199467107
1139000620,310599.8473737374
3825311190,728379.6047332198
7300400320,375430.1216341066
9407150250,301901.63771530555
3679400503,316871.3760514475
641900050,426975.65563993755
9169100130,566548.3777777778
8091800140,334876.0042963572
9547201155,548223.1775970525
4154302045,316515.7258934025
6638900265,744231.8441093313
1423069063,441032.7689177489
3335000025,465224.9115542137
9269200650,276614.6428909155
1781500180,344743.24125
9211500520,223908.60118791432
1853080150,879354.3781968389
2767704756,472234.2978108264
2206700295,434811.80086538463
2557000380,288509.34840354556
11520200,801289.9938116822
3832710680,253915.85310692881
2569500210,343235.64693232864
5230300210,249045.79162728722
6447300225,1401763.72
5035300325,1092653.1660348587
7853301660,757775.5470370372
5411800250,356282.7984370563
7203210170,695134.5772236806
4302200415,315846.8339285714
7942100290,222474.35043380735
3629860160,816953.4013742195
1423069076,587381.088888889
525049085,585202.7029863365
3306200230,235791.4852281534
2193310300,447403.2917404277
7978800621,273684.6580500099
4027700632,439234.05899275036
1761100190,234256.5376016695
2749600245,563618.3170753483
322069141,474066.5934296662
1900000035,167514.24627973733
3361400190,205198.75645085587
1604602050,604096.0736345879
9421500160,444820.08379331505
7788400180,327692.6541949488
1566100625,481972.2658261204
3861500340,243979.72798609018
2524069072,365374.8509090909
3013300980,398837.2866666667
4191500130,664026.1737576411
9407150130,310691.5000830702
3904902500,713517.8294930928
9510900140,238234.235549343
3368900084,311488.1590211288
3432501415,288668.2938171882
4254000540,516852.21205202234
2767603250,533210.2765803573
2923501130,640890.5359827833
9183703045,280383.5376623276
5279100675,295007.70794871805
3905080310,528502.7555134216
2461900375,672193.4081924364
3346300356,519701.068
1865000110,395011.57437377435
9264930400,304670.85169491055
3447000100,628825.5971079003
2313900510,476743.6855318456
7518507330,584612.8431295973
9368700270,241032.9541811707
1137400420,412637.90159489634
2023069054,332772.8266138927
2141320230,582265.8572704518
9536601295,359220.3621296296
2424400130,390224.8576086757
5210200081,461760.17272157717
4443800785,575199.6332376738
7292700005,525369.6534065934
9834201205,301438.80902354774
3275800050,265964.0747654892
6926700654,666540.648281132
7511000140,1608117.0333333334
6821101895,639429.892953834
8964800695,1226236.1657264957
6821100195,637084.1489043416
1226059105,644800.5547608513
2806300070,1348460.42125
1720069029,358690.09777777776
6384300020,458257.19902172306
8928100125,615220.9918250954
8562770720,569890.3225373093
8650300130,1002605.4708814919
2126059172,448781.0187698936
8812401450,776704.7431155414
6646200280,681670.7197896455
4021100045,525435.683838436
1155620190,424740.86997365754
6061000010,398225.6114055081
3362400472,385918.759459707
9558020240,483073.42380952375
7309100270,547780.8975966444
7137950210,331314.96946232306
7849200635,301434.4876587302
1311200460,280458.55626587773
284000095,980821.4972549019
1509700050,312903.62864333345
3438503014,301367.93433278543
9406450090,368088.99634508725
5096300140,425945.28957164
8923600020,1382024.297080697
809001070,732508.113762652
2291400342,322654.04160440865
644210020,888746.7264375761
6700390090,266168.8204886254
5631500285,738373.0278632479
104560120,298855.6136856487
6413100311,378115.3511637246
2558700090,458987.4413928456
1471590060,715682.3794981282
8914100170,570491.466984127
5652601035,445770.3181006274
7852120140,731090.1544791049
6163900952,378770.7283288088
5215200050,783368.8766666667
6352600490,790660.0374463891
3912000020,582046.310011821
8830400135,245321.87250148252
5467500040,407447.64949587226
9406570300,432376.04982549866
109200390,233304.44182044428
2025770310,913851.8111111111
1939120450,684760.4170909576
7524900003,3016380.7666666666
3755000120,341590.4633502664
2473002850,508247.37868131866
7625703945,416690.75888888893
9477000190,425752.2590221438
1727500230,425170.3540508079
7011201087,487013.66725502216
5561300750,504567.95785808645
3969300030,208071.2178934961
8097000330,340243.1626260838
2025049064,776958.137107503
985001321,270697.9765718579
1775500050,388723.2668755753
8849300160,398178.92963605205
2316400285,471657.00775132276
2423020180,552133.380771514
7128300500,562687.5009334715
9512501400,431856.80681499187
7200179,179809.90256302012
5490210670,527528.6161717878
9527000330,639229.3378101825
1972200326,516281.4024317661
4151800195,585055.104095225
4046500320,373917.6884156791
9834200885,405589.48012587277
8161020050,573580.9533160483
2891000750,214301.61655415522
3426049031,1277444.0535185186
7387500195,316683.033313492
6303400395,174802.08831253008
638100015,351858.94202380517
4107100204,1885357.9841269844
537000255,210752.3956594573
985001266,302281.5014816326
1137410040,474745.07139641844
7229900250,262948.90544488095
3905100840,483586.72789131134
8100400160,625026.6432841689
1346300150,2631710.0
1443501020,201194.19715824715
5490700035,391598.71005232
1954600050,418935.3883333333
8122100690,419189.8799988546
3663000070,470045.8725774328
5101406375,494139.350349652
426059055,600022.1184441545
9268850160,443747.2017042484
8731800840,247751.75541762388
3331001910,317118.4418641867
7603100020,835511.3355880232
809002705,792627.3300392488
4364200075,281037.4109451659
1113000430,183674.68567428426
1176001117,576158.8390483271
3320000212,394176.4264942575
9286000150,1342535.5342539682
301400830,264334.6326958216
425059024,663526.9530254528
8835350300,556958.2944062896
7100000135,266861.233629365
7696600240,226011.2001265588
9808640320,1286411.3012294099
3764500180,590462.773365798
326049060,616515.6485145573
4017110200,465655.3786273862
7224500300,236485.08517557353
1560930050,474379.1969047619
726059395,471120.47111111117
8964800890,2066797.0666666667
4045500620,630284.1447923627
8562710250,1004842.2855193171
1775800710,349196.40581128566
9528102865,763721.3058878543
8096000060,575411.1413190732
1591000015,280914.42964210437
2310000430,270592.32377589867
3902300350,655843.1606181756
4068300280,252351.107875065
8732130730,252107.40553957384
6791100410,508395.9326080331
7660100236,371373.87783824647
2568200070,890407.5324526062
7697870310,260489.97886385676
8562901100,648530.7752921956
4016800120,296684.85723339306
7338200180,574692.5493864468
6791400320,272637.1054953942
616000200,397610.57156565663
2917200675,419749.3251055888
2926049086,654343.5995559631
3621059048,433554.0435626102
7987401095,781972.1153477915
5589900590,381579.994270033
855700170,530505.9712449777
4030500130,335544.3849018367
1755700060,364183.6411478777
2413900050,637102.400632046
2489200250,490117.1261665775
420000085,250877.24087685614
8106300820,493730.9031746032
8651730580,449596.01572480105
8106300090,449860.79444444436
9842300095,420191.2055555556
9477000280,418114.2170437808
2877102495,448210.05918155215
868001030,1027220.7555555555
8564860110,558228.9582331631
6762700452,537741.9822069152
3294700310,185385.17814573803
7231501665,244240.27463231617
7525900050,596047.320903372
7882600326,1454188.2532849866
104550690,304069.9520233966
3425059076,1433846.4918181817
8835770170,2366503.3666666667
2581300010,1318315.0578306878
844000180,256477.67191011162
7888100240,235808.78567171667
3845100670,461260.13666666666
4027700812,492542.079126149
291310390,365114.5206349206
9550200370,618181.7173805628
2328800130,290668.2695880883
2372800100,237657.88964190616
2923039264,529340.0633333334
9282801720,290936.3114018139
9520900230,611033.2341032533
985000955,243240.54843439578
1099600090,220192.0506407386
9211010320,543368.0811968688
3825310820,806999.9100619468
9545240180,607774.4296582785
87000245,203905.61147000996
5041300100,591400.3703163511
3624039150,264396.70805499854
1370804430,557422.4133963228
722079056,463228.28234148276
9126100815,507062.1312168686
1770000490,346508.36246374605
3995700250,365602.3029636495
7214820400,424431.7036111628
2473411130,342203.0421303159
1824059079,916919.8822382478
3080000030,572253.0198136286
984200540,309791.64952168264
524059063,1711324.6425925926
9482700475,761022.8467895604
8024200820,513261.8835738358
8568700015,357167.8117053389
1223089050,376993.01871883834
2205500400,437257.2074584338
1279300085,743388.2437954874
7376300085,469580.42997606297
322069020,449618.3530864197
291310150,366705.84011580236
724069059,1435872.8306979525
5255200220,454609.9754795048
1931300850,523775.7446152014
4427100105,384874.2365967203
2881700231,356242.94829460466
8641500280,310552.5062091503
5406500440,662926.3924297729
8078390150,727117.0358600577
8945300090,210074.429125125
8819901030,816950.5835749853
3179100220,728452.7383493115
2126079046,510150.7477777778
2621750350,313235.97757799394
4014400190,486480.5846111111
7853420110,591862.150218224
2114700368,312943.1205608213
3438501081,269029.006942218
6850700670,1053952.9997456246
3352402272,259443.07177198876
4157600150,671796.32527208
8151600941,338282.8970218401
5160300030,552129.3606392292
3820350120,320072.59104341734
7338000800,186091.1319741875
3359500110,821247.4324190193
8016300240,613487.6607250933
7203120050,801669.9439551412
3322049201,256704.4166976903
7231502505,209803.87660209657
8106100105,2745511.6666666665
3895100039,837998.3899947527
1001200035,229575.56650273228
2724201202,226852.91541536018
4038100110,523368.1483988121
8827900015,579258.5683308389
2644900109,390393.05046017765
302000375,237311.22104699194
1604600095,422343.02242038556
2600040160,692499.171617234
2129700525,348834.2154293262
603000555,375869.29888007947
4083302225,954526.3795274959
7298000090,442089.0831481481
2484700015,585137.5802597402
8945100320,218709.232443263
5112800042,460120.36930868845
8091411100,294525.1675928714
7375100070,482199.51866173564
7577700061,527620.989409814
7923700030,467913.96222020814
4235400186,437049.60917612904
1498303700,770264.6999894656
3876312350,435545.95247754065
3797001815,459751.98054778576
868002015,1297524.3
597000550,472828.73147372983
8956200530,427803.8304861111
2207100165,472269.914063318
7942100180,219979.79419312955
2468800040,343480.49109924026
9842300036,356479.14324999996
5700003985,2048352.6
2988000070,379885.6233138568
8857320260,575040.872784149
2600040130,526920.1368679379
6632900452,632695.220952381
7518505910,533400.3864649837
1672000170,617054.7093124029
2597800010,559510.1
8562790720,740079.386997142
4219401080,1677560.9285714284
7000100711,853797.9538596491
7954000125,604165.3633443303
5700003640,2088277.311111111
5700000275,786004.8843984668
4019301205,494130.8597536133
8943600360,266671.1845790213
2954400400,1294740.3738095239
1321400060,273657.10362702823
2255500123,636926.2261744874
2781260070,417230.2747619048
1313000220,664596.2929119684
1125069153,1342854.7055555554
8899000310,255655.04304772537
4139450360,900856.6406091056
5511600315,581236.8762615367
3575302575,549358.4841450618
3226049054,481938.3447612209
274100090,344467.0605761205
1545802080,241188.07810349227
6669020500,317570.08952848974
3307700405,508394.93241045467
3760500407,1544722.7066666668
7853270100,709581.9976190476
9320350020,561341.2791556781
7715800430,492969.01221220096
6791400100,356949.87961835554
7708000010,401622.38742236025
1448800010,276969.3367845692
1782500035,331662.4766666667
3449500050,536953.4721128219
2856100515,814988.2407197653
1245000461,1058593.3083333336
1219000043,329240.8860090231
5409800110,376761.64435504423
2680700010,671118.9101366648
8143100350,377785.7432446171
2597150270,271102.3943511168
2966800010,357556.621359131
8854000010,778952.36
2207200635,402266.0872912786
1722059222,288625.51643793465
9358002305,300929.73706422787
6392001950,483260.7517100228
3630080070,420198.8655338605
3797001702,1142802.916297675
8127700440,654743.527293854
1446400785,229599.8032513022
5016002275,1000019.5288740013
2818100060,1239932.6336805555
6431000748,375540.06105349964
7972600450,329306.7531548208
8078570380,322383.1529480416
7889601320,202882.0503419169
1762600280,863665.8566792986
3026059085,1564053.7925925925
3475000080,688948.7857192673
1370802620,620943.3435788067
5151600285,273969.79203172395
2722049218,344382.5910085793
7696300080,420644.1260350047
4168100020,221004.0220098365
1474000050,407415.1851587046
2473480350,334405.4662660807
1139600270,298105.49523706734
6699940120,352770.7170095716
7016100120,404687.283568363
6752510010,797284.4867048125
7915100490,624001.5017885178
984210170,305682.3138321336
6159400030,411932.1699161263
3013300968,362447.5022222222
6404600006,231416.06717843295
2770602170,431428.4926026944
1922059401,220892.95908906372
291300010,368322.22885714285
3856905185,547563.9832103772
7304300905,322101.44113569247
3416600185,567664.4971718789
1786810040,747269.8635370558
4354700010,409345.73716116627
3902100175,772379.960316338
4305600360,463972.1806579751
3622069114,634522.7478787879
4376700570,609147.475776007
6795100589,613716.2743062519
3344500085,424681.3973677249
2206500105,404633.3463101629
8731900880,435276.3351611351
1682000160,214208.31483710548
5104200380,264379.95152698475
1982201595,574699.3732087654
795002190,222946.42535404844
7228500375,556615.6419359673
9412200280,440317.2038126361
5071401000,1047882.9804806765
597000566,347175.7092274526
8151600101,176983.8327892443
2028700265,534443.5538714355
1670400090,223303.0224348276
7851980100,1141391.6333333333
5595900345,411125.93
4046700300,357706.5983729746
4324210120,275474.80812164076
2616800050,552265.9672832723
1525079069,872055.270952381
9828201020,557885.3810224488
2723069146,666990.8084444444
9468200100,635674.1555718918
2883200961,632314.5663127209
1137300690,636800.7478675856
2473100280,347291.88085249654
723049448,229937.81857975482
3066410810,687050.3180850632
5700003280,1048980.4267973853
9268200440,416333.63510491996
4053200410,352523.3833760684
1234000704,1318744.2352941178
2473372170,432200.85119408375
2523039239,223356.15280556015
4324500490,221780.4588076014
238000244,456629.9219708995
1105000571,411703.96986133594
1771000430,324406.24530864536
666000142,910375.8929673219
3389900800,423588.94222222216
3578700017,565680.4125917945
3629970190,758250.8046896231
255450250,315749.80737471103
1154100205,296903.535192724
3629890190,1068432.7377777777
3905080870,523645.7274701983
8155820110,296854.57309877564
5135000170,775480.2346101275
2464400435,617941.4426508516
9482700080,602610.9009673069
318900080,495790.82528726745
9477001410,394145.00772694754
825079019,627136.6787581189
1471701200,451524.94659473636
5606000120,828055.898122269
7853350220,602142.5966582273
1776460110,461738.30700077704
3904920980,684765.5791354452
8087800430,573724.0771351432
3298200320,388668.5002746944
9122500080,291572.7095745409
7893804845,374227.71634738886
1370803730,610590.6588933574
8001450170,280051.8210765914
5561400260,695594.2429166667
7308600010,774052.8739559003
3524039060,377059.6611111111
7300400150,350590.65734126983
207700050,532662.3378061167
5595900355,237933.71613413686
2652500285,792189.6502104024
6744701310,1319163.55
525069127,1231929.0453781511
3334000050,365133.87073498766
8682220390,704506.6901661662
4038700380,595778.5522557463
8073000265,402270.54255515826
9521100960,851447.4533206284
5634500688,1171034.1777777777
6813600440,470556.5838385095
1072010350,474919.98794532625
7853301700,651470.034074074
5141000571,330080.3622528775
2013802060,536395.4066666666
7852070210,1299203.6111111112
1402970070,327906.91012550564
2310040020,361071.76822006545
646910560,241568.2379037188
6647400090,442561.12917064124
8682231110,551468.3558548451
4376700330,557395.832384118
8069000075,767407.3333333334
7147600220,215267.1553631088
4142450330,273645.14530478476
5101404698,473527.12692373496
6154500070,917923.3938514309
1592000640,615639.3371908492
3756900027,666485.6283333333
7203220130,956820.9058880472
643300010,502719.78193258325
8651720150,494110.94069338747
4139400910,746332.3331427964
5054800110,333127.53723743156
8835200330,392136.86507574987
7682200340,263869.2656854049
7203600745,379028.6066666667
1895000260,246735.77867955674
7922750020,576732.7662763918
5437200050,470842.0014285715
8732160250,257063.77326859086
1442870440,496357.4763998427
1471700410,441853.97
3204800330,389730.6155087675
1923000160,1074287.66851758
2719100013,423103.48212121206
3814900380,355068.58480158733
326049038,511749.6697221591
1068000110,1135555.6670634921
8835800010,1075062.061111111
1560920200,443010.8673315525
1668500090,725015.9840907117
2597530070,876764.1002019364
1139000035,600562.4244798312
8032700072,497728.6872323323
7732300390,713847.8011285455
5130000080,493510.26435857284
9276200890,516685.6554913195
342000036,564868.6857483302
5126300060,495927.5381056581
2331300505,720683.7533674109
8651410090,187978.31261281084
200800330,413846.58862235775
7520000616,347337.14707208204
7170200110,475995.05624527094
3021059155,216469.51008318714
3582900280,1254051.6333333333
7340600845,224905.24747374153
3905040060,528364.3741994966
3224800120,297284.4792822696
6021503740,486109.3685812
2570300130,466921.07021270035
8121100395,568788.0359614502
3356404198,273895.50348856894
3630090050,757801.4514016383
923000413,460884.61495839176
9201300020,1413028.8188888887
1777600210,616461.9449862471
7738500731,3471794.1666666665
686900010,1069458.7688888889
7967000160,352362.98733332905
3413700130,627000.779601522
7852190290,575134.1920265814
1180007375,798825.0855952381
3353404510,285051.41638888884
7802900380,374542.31199494953
8021700715,682111.598957168
3205100080,491778.94248865696
4477000290,523232.4291358025
1118001645,1474955.9733333334
7979900806,321128.3402527328
7228500415,687457.4474333123
7212660640,326510.4415142614
3826000735,206471.82016692223
7714000250,432302.9209303562
4400200057,659348.8820144831
2487200279,621191.6913445378
7140700690,279912.059185283
3304300080,558177.4954979199
2887950110,263593.6558686218
3760500222,848216.993548221
9269200786,398066.7050403545
3734900110,228244.9173075038
5045700400,540610.2501821328
2140950130,469958.12343434343
2612000200,375119.29862352257
8563300085,406869.19150588947
2425059173,668621.4294796163
8091410930,297942.6332616896
9422400035,611821.9697123193
1112000100,705021.1232539683
1323089056,386309.3919047619
5015000596,971627.2708935667
1535204165,518987.9733333333
1438000430,486454.29705447337
3222059130,536035.2944444444
1982200330,598236.7646141815
6624010010,231700.19392518376
2303900035,3790893.1666666665
259600620,528566.9388729371
6072500490,525303.8686881929
123039633,380531.12492243864
8562780090,323845.49676226545
5249802240,600295.5010016531
6071200400,550266.7205593237
826069002,419758.7555555555
2625079030,814481.9421052631
6742700210,1391963.0914529914
9253900408,1632005.4366666668
2560803085,222685.00110106575
1237500540,311140.0701915182
425069020,1083666.3626984125
9185700440,2245119.566666667
8656300345,371363.7318688024
4245400045,259965.0046592257
9834201370,389027.7163650794
7853300770,426355.1168935141
9551201295,543835.2986843871
898000220,233432.18380829334
3834000720,345083.17629026447
1245500690,742311.4938387808
4083304190,636916.5036016052
4178300080,768280.3842915957
2960900045,583038.8082173858
1446801030,249992.6368273186
7855800910,711350.1503291343
7853310150,640531.2307724868
8732131090,284721.60762479476
7967600285,464534.10467700264
8651520510,584689.1971916143
5379802650,245106.7053171436
1425059174,480913.19323826564
627300105,887181.811869248
3124089049,525134.4762698413
1778350270,737751.3142516023
8691500410,404284.14658730157
9169600043,527930.5
100300500,323147.03852336056
3221069054,750183.3194444445
4443800385,668194.0495743661
7922710450,700808.5048896631
7880020030,655517.5252005013
3288020050,340412.2493195363
4136980090,1122137.1666666667
1687000240,282532.0910642166
7812801785,235780.29667969162
1126059144,697014.5895380153
792500260,359723.24516594515
3222049055,1047130.0366666666
8635750090,689579.5618359256
2767601280,850411.3309679049
5347200162,270118.1959370856
7503800210,271852.42170097004
3394100020,1086662.7682202894
7663700783,405335.1869766403
9454200030,397558.1795860991
3791500050,329033.7878981885
582000185,597629.4955370021
3211230260,447679.6519709044
323059103,364391.4880200192
7297700055,349895.8382462732
1545805460,237899.9702569573
2341800195,318923.09947432094
6648700150,274340.2642859986
3860900035,1736087.4407509156
1980200236,597968.9756547619
1180002745,334244.66484879056
3275890310,698015.1261198948
6840701100,565495.7432053175
8651402750,162588.66780618462
1588600045,430293.27985212783
2422029094,378923.68095238094
1702901500,354184.27855562064
3755100005,470836.8768723901
3624039074,323274.47738220176
7950302995,423968.18367984984
5273200060,598365.2555418375
8025700460,267448.1135571772
280610020,1109202.085925926
3333002450,405204.6554457639
7379600240,506555.61599055835
4058802300,343485.14620738546
302000065,208998.82438104882
9527000180,603692.4135972656
3626039403,378210.64162581705
9510900360,246024.89699422527
2310040230,357342.651431519
7308900490,567433.2675793652
2206900065,468107.59197159915
324059161,1000636.546366751
7345310100,243520.24799746857
2422049107,340206.03035946324
8146100095,742819.9444444446
87000283,362172.1614101414
7937600010,305608.25140175887
2618300350,249160.68172557067
224069102,547228.3128094181
7129302095,260283.15327275416
7352200025,1053843.568888889
6163900333,338853.4370833513
3528960020,697121.4240329963
1687000220,287281.3063160583
4141400030,594710.6014852093
1822500160,332584.93170880113
5467910190,390291.50063007104
9331800580,296451.2094069508
2407000405,197612.83244059936
5466700290,276387.864986451
3026059361,514983.5659042704
1523069096,505517.8232828283
3876312010,451131.3144824795
8832900135,942529.608245614
9238900616,576469.9084903284
4142450040,299040.72818038374
9282800065,271552.6298755539
5379800862,327694.4950889576
2459950010,277862.1872809912
4435000520,209479.81080689558
1552800010,337527.73213881033
7549800543,343585.86271851044
9828200460,416041.16483581235
6345000160,1096482.8469838772
7129304105,322921.6801032558
4302201005,352460.30361652235
2450500110,812602.2756953486
5166700050,506813.4363573465
1085623710,401684.498640873
1123049129,269867.1514871441
8566100200,1052709.7813507624
1774000780,429204.6538001736
9492500170,849955.3534365848
686530530,640847.2131488638
4022907770,541915.9940087147
6052400975,281888.8037008695
3438502501,461424.6552308802
3758900023,1161726.837222222
